time_from_valve_start_s,sample_type,force_timestamp_utc_ns,force_sequence,force_total_mean_20_n,force_1_mean_20_n,force_2_mean_20_n,force_total_mean_20_explicit_n,force_total_raw_n,force_status,target_pressure_bar,actual_regulator_pressure_bar,pressure_before_valve_bar
3.572476024,force,1784544638648856724,175390,0.001874041,-0.003252689,0.005126730,0.001874041,0.001239701,ok,,,
3.572892582,force,1784544638649273282,175391,0.001899419,-0.003231504,0.005130922,0.001899419,0.001646298,ok,,,
3.573309140,force,1784544638649689840,175392,0.001954084,-0.003175648,0.005129732,0.001954084,0.002134110,ok,,,
3.573725698,force,1784544638650106398,175393,0.002031191,-0.003097969,0.005129161,0.002031191,0.002236050,ok,,,
3.574142257,force,1784544638650522957,175394,0.002141484,-0.002979515,0.005120999,0.002141484,0.002702669,ok,,,
3.574558815,force,1784544638650939515,175395,0.002253898,-0.002849989,0.005103887,0.002253898,0.002860633,ok,,,
3.574975373,force,1784544638651356073,175396,0.002300445,-0.002789031,0.005089476,0.002300445,0.002201965,ok,,,
3.575391931,force,1784544638651772631,175397,0.002244760,-0.002827620,0.005072379,0.002244760,0.001415881,ok,,,
3.575808490,force,1784544638652189190,175398,0.002115513,-0.002937372,0.005052885,0.002115513,0.001030496,ok,,,
3.576225048,force,1784544638652605748,175399,0.001977542,-0.003062023,0.005039565,0.001977542,0.001292957,ok,,,
3.576641606,force,1784544638653022306,175400,0.001909531,-0.003122708,0.005032239,0.001909531,0.001657489,ok,,,
3.577058164,force,1784544638653438864,175401,0.001887147,-0.003132913,0.005020060,0.001887147,0.001689300,ok,,,
3.577474723,force,1784544638653855423,175402,0.001883206,-0.003125669,0.005008876,0.001883206,0.001620258,ok,,,
3.577891281,force,1784544638654271981,175403,0.001905954,-0.003096192,0.005002146,0.001905954,0.001665090,ok,,,
3.578307839,force,1784544638654688539,175404,0.001916263,-0.003083846,0.005000109,0.001916263,0.002000011,ok,,,
3.578724397,force,1784544638655105097,175405,0.001898096,-0.003105532,0.005003628,0.001898096,0.002204037,ok,,,
3.579140956,force,1784544638655521656,175406,0.001880800,-0.003126170,0.005006971,0.001880800,0.002262399,ok,,,
3.579557514,force,1784544638655938214,175407,0.001850636,-0.003150226,0.005000862,0.001850636,0.001799699,ok,,,
3.579974072,force,1784544638656354772,175408,0.001811297,-0.003176149,0.004987446,0.001811297,0.001132175,ok,,,
3.580390630,force,1784544638656771330,175409,0.001761368,-0.003210820,0.004972188,0.001761368,0.000436145,ok,,,
3.580807189,force,1784544638657187889,175410,0.001718851,-0.003240524,0.004959375,0.001718851,0.000389350,ok,,,
3.581223747,force,1784544638657604447,175411,0.001694006,-0.003264671,0.004958677,0.001694006,0.001149408,ok,,,
3.581640305,force,1784544638658021005,175412,0.001658268,-0.003314194,0.004972462,0.001658268,0.001419349,ok,,,
3.582056863,force,1784544638658437563,175413,0.001598400,-0.003398433,0.004996833,0.001598400,0.001038685,ok,,,
3.582473421,force,1784544638658854121,175414,0.001532799,-0.003502263,0.005035062,0.001532799,0.001390659,ok,,,
3.582889980,force,1784544638659270680,175415,0.001474160,-0.003599988,0.005074148,0.001474160,0.001687844,ok,,,
3.583306538,force,1784544638659687238,175416,0.001437611,-0.003669648,0.005107259,0.001437611,0.001470992,ok,,,
3.583723096,force,1784544638660103796,175417,0.001423120,-0.003720994,0.005144114,0.001423120,0.001126064,ok,,,
3.584139654,force,1784544638660520354,175418,0.001414481,-0.003758899,0.005173380,0.001414481,0.000857708,ok,,,
3.584556213,force,1784544638660936913,175419,0.001406901,-0.003780038,0.005186940,0.001406901,0.001141365,ok,,,
3.584972771,force,1784544638661353471,175420,0.001417557,-0.003775300,0.005192858,0.001417557,0.001870609,ok,,,
3.585389329,force,1784544638661770029,175421,0.001432156,-0.003764457,0.005196613,0.001432156,0.001981274,ok,,,
3.585805887,force,1784544638662186587,175422,0.001440891,-0.003755755,0.005196646,0.001440891,0.001794953,ok,,,
3.586222446,force,1784544638662603146,175423,0.001423112,-0.003773387,0.005196499,0.001423112,0.001309518,ok,,,
3.586639004,force,1784544638663019704,175424,0.001369835,-0.003820131,0.005189966,0.001369835,0.000934477,ok,,,
3.587055562,force,1784544638663436262,175425,0.001333740,-0.003837261,0.005171001,0.001333740,0.001482131,ok,,,
3.587472120,force,1784544638663852820,175426,0.001342591,-0.003797624,0.005140216,0.001342591,0.002439421,ok,,,
3.587888679,force,1784544638664269379,175427,0.001398275,-0.003708647,0.005106922,0.001398275,0.002913370,ok,,,
3.588305237,force,1784544638664685937,175428,0.001447660,-0.003637073,0.005084733,0.001447660,0.002119879,ok,,,
3.588721795,force,1784544638665102495,175429,0.001449219,-0.003631469,0.005080688,0.001449219,0.000467328,ok,,,
3.589138353,force,1784544638665519053,175430,0.001406238,-0.003675935,0.005082173,0.001406238,-0.000470271,ok,,,
3.589554911,force,1784544638665935611,175431,0.001368939,-0.003706460,0.005075399,0.001368939,0.000403433,ok,,,
3.589971470,force,1784544638666352170,175432,0.001347359,-0.003713157,0.005060517,0.001347359,0.000987748,ok,,,
3.590388028,force,1784544638666768728,175433,0.001363412,-0.003674660,0.005038071,0.001363412,0.001359732,ok,,,
3.590804586,force,1784544638667185286,175434,0.001379579,-0.003631606,0.005011185,0.001379579,0.001714004,ok,,,
3.591221144,force,1784544638667601844,175435,0.001389043,-0.003598029,0.004987072,0.001389043,0.001877125,ok,,,
3.591637703,force,1784544638668018403,175436,0.001386613,-0.003581582,0.004968195,0.001386613,0.001422397,ok,,,
3.592054261,force,1784544638668434961,175437,0.001387737,-0.003569919,0.004957656,0.001387737,0.001148540,ok,,,
3.592470819,force,1784544638668851519,175438,0.001427004,-0.003534063,0.004961068,0.001427004,0.001643048,ok,,,
3.592887377,force,1784544638669268077,175439,0.001474920,-0.003493151,0.004968072,0.001474920,0.002099694,ok,,,
3.593303936,force,1784544638669684636,175440,0.001498031,-0.003470235,0.004968266,0.001498031,0.002332813,ok,,,
3.593720494,force,1784544638670101194,175441,0.001494552,-0.003469233,0.004963785,0.001494552,0.001911705,ok,,,
3.594137052,force,1784544638670517752,175442,0.001463961,-0.003490600,0.004954561,0.001463961,0.001183137,ok,,,
3.594553610,force,1784544638670934310,175443,0.001464651,-0.003486317,0.004950968,0.001464651,0.001323311,ok,,,
3.594970169,force,1784544638671350869,175444,0.001520600,-0.003439619,0.004960219,0.001520600,0.002053455,ok,,,
3.595386727,force,1784544638671767427,175445,0.001555101,-0.003417842,0.004972942,0.001555101,0.002172149,ok,,,
3.595803285,force,1784544638672183985,175446,0.001538741,-0.003452968,0.004991709,0.001538741,0.002112226,ok,,,
3.596219843,force,1784544638672600543,175447,0.001503461,-0.003522081,0.005025543,0.001503461,0.002207777,ok,,,
3.596636401,force,1784544638673017101,175448,0.001501873,-0.003562766,0.005064639,0.001501873,0.002088103,ok,,,
3.597052960,force,1784544638673433660,175449,0.001597946,-0.003494974,0.005092919,0.001597946,0.002388789,ok,,,
3.597469518,force,1784544638673850218,175450,0.001798030,-0.003314832,0.005112861,0.001798030,0.003531408,ok,,,
3.597886076,force,1784544638674266776,175451,0.001983593,-0.003142162,0.005125755,0.001983593,0.004114707,ok,,,
3.598302634,force,1784544638674683334,175452,0.002107526,-0.003026213,0.005133739,0.002107526,0.003466394,ok,,,
3.598719193,force,1784544638675099893,175453,0.002199018,-0.002946803,0.005145821,0.002199018,0.003189582,ok,,,
3.599135751,force,1784544638675516451,175454,0.002279271,-0.002877234,0.005156505,0.002279271,0.003319059,ok,,,
3.599552309,force,1784544638675933009,175455,0.002317630,-0.002835183,0.005152812,0.002317630,0.002644297,ok,,,
3.599968867,force,1784544638676349567,175456,0.002358860,-0.002776912,0.005135772,0.002358860,0.002246998,ok,,,
3.600385426,force,1784544638676766126,175457,0.002405919,-0.002698459,0.005104378,0.002405919,0.002089721,ok,,,
3.600801984,force,1784544638677182684,175458,0.002430292,-0.002638457,0.005068749,0.002430292,0.002130510,ok,,,
3.601218542,force,1784544638677599242,175459,0.002422072,-0.002613764,0.005035836,0.002422072,0.001935294,ok,,,
3.601635100,force,1784544638678015800,175460,0.002404563,-0.002604014,0.005008577,0.002404563,0.001982639,ok,,,
3.602051659,force,1784544638678432359,175461,0.002384077,-0.002603741,0.004987818,0.002384077,0.001501979,ok,,,
3.602468217,force,1784544638678848917,175462,0.002376973,-0.002608935,0.004985908,0.002376973,0.001041071,ok,,,
3.602884775,force,1784544638679265475,175463,0.002397393,-0.002588615,0.004986009,0.002397393,0.001731709,ok,,,
3.603301333,force,1784544638679682033,175464,0.002415313,-0.002568433,0.004983746,0.002415313,0.002411859,ok,,,
3.603717891,force,1784544638680098591,175465,0.002441728,-0.002545790,0.004987517,0.002441728,0.002700432,ok,,,
3.604134450,force,1784544638680515150,175466,0.002458706,-0.002533762,0.004992468,0.002458706,0.002451786,ok,,,
3.604551008,force,1784544638680931708,175467,0.002477947,-0.002517634,0.004995581,0.002477947,0.002592596,ok,,,
3.604967566,force,1784544638681348266,175468,0.002512825,-0.002489797,0.005002622,0.002512825,0.002785671,ok,,,
3.605384124,force,1784544638681764824,175469,0.002524778,-0.002487428,0.005012206,0.002524778,0.002627839,ok,,,
3.605800683,force,1784544638682181383,175470,0.002483738,-0.002536541,0.005020279,0.002483738,0.002710622,ok,,,
3.606217241,force,1784544638682597941,175471,0.002403597,-0.002625427,0.005029024,0.002403597,0.002511873,ok,,,
3.606633799,force,1784544638683014499,175472,0.002344745,-0.002700828,0.005045573,0.002344745,0.002289368,ok,,,
3.607050357,force,1784544638683431057,175473,0.002311261,-0.002753130,0.005064392,0.002311261,0.002519907,ok,,,
3.607466916,force,1784544638683847616,175474,0.002261461,-0.002817323,0.005078784,0.002261461,0.002323045,ok,,,
3.607883474,force,1784544638684264174,175475,0.002186595,-0.002907075,0.005093670,0.002186595,0.001146983,ok,,,
3.608300032,force,1784544638684680732,175476,0.002077851,-0.003028764,0.005106615,0.002077851,0.000072116,ok,,,
3.608716590,force,1784544638685097290,175477,0.001974438,-0.003140157,0.005114595,0.001974438,0.000021461,ok,,,
3.609000000,pressure,,,,,,,,,0.500000,0.680000,0.430000
3.609133149,force,1784544638685513849,175478,0.001894667,-0.003224533,0.005119200,0.001894667,0.000535098,ok,,,
3.609549707,force,1784544638685930407,175479,0.001839728,-0.003291323,0.005131051,0.001839728,0.000836506,ok,,,
3.609966265,force,1784544638686346965,175480,0.001777125,-0.003363854,0.005140978,0.001777125,0.000730574,ok,,,
3.610382823,force,1784544638686763523,175481,0.001753206,-0.003393331,0.005146537,0.001753206,0.001023609,ok,,,
3.610799381,force,1784544638687180081,175482,0.001796101,-0.003350596,0.005146697,0.001796101,0.001898973,ok,,,
3.611215940,force,1784544638687596640,175483,0.001824794,-0.003320117,0.005144910,0.001824794,0.002305560,ok,,,
3.611632498,force,1784544638688013198,175484,0.001803609,-0.003333648,0.005137257,0.001803609,0.001988163,ok,,,
3.612049056,force,1784544638688429756,175485,0.001766856,-0.003362760,0.005129616,0.001766856,0.001965363,ok,,,
3.612465614,force,1784544638688846314,175486,0.001742024,-0.003380756,0.005122780,0.001742024,0.001955154,ok,,,
3.612882173,force,1784544638689262873,175487,0.001702974,-0.003404720,0.005107694,0.001702974,0.001811593,ok,,,
3.613298731,force,1784544638689679431,175488,0.001698019,-0.003389504,0.005087523,0.001698019,0.002686583,ok,,,
3.613715289,force,1784544638690095989,175489,0.001719260,-0.003345903,0.005065163,0.001719260,0.003052646,ok,,,
3.614131847,force,1784544638690512547,175490,0.001737926,-0.003303305,0.005041232,0.001737926,0.003083953,ok,,,
3.614548406,force,1784544638690929106,175491,0.001771351,-0.003255012,0.005026364,0.001771351,0.003180375,ok,,,
3.614964964,force,1784544638691345664,175492,0.001798963,-0.003214373,0.005013336,0.001798963,0.002841597,ok,,,
3.615381522,force,1784544638691762222,175493,0.001773908,-0.003222118,0.004996026,0.001773908,0.002018809,ok,,,
3.615798080,force,1784544638692178780,175494,0.001723642,-0.003264625,0.004988268,0.001723642,0.001317733,ok,,,
3.616214639,force,1784544638692595339,175495,0.001705653,-0.003285309,0.004990962,0.001705653,0.000787186,ok,,,
3.616631197,force,1784544638693011897,175496,0.001727342,-0.003272735,0.005000077,0.001727342,0.000505904,ok,,,
3.617047755,force,1784544638693428455,175497,0.001790160,-0.003230820,0.005020980,0.001790160,0.001277820,ok,,,
3.617464313,force,1784544638693845013,175498,0.001868552,-0.003189270,0.005057823,0.001868552,0.002102949,ok,,,
3.617880871,force,1784544638694261571,175499,0.001936653,-0.003156240,0.005092893,0.001936653,0.002198521,ok,,,
3.618297430,force,1784544638694678130,175500,0.002006636,-0.003118608,0.005125244,0.002006636,0.002130240,ok,,,
3.618713988,force,1784544638695094688,175501,0.002063138,-0.003090999,0.005154137,0.002063138,0.002153644,ok,,,
3.619130546,force,1784544638695511246,175502,0.002088535,-0.003086397,0.005174932,0.002088535,0.002406899,ok,,,
3.619547104,force,1784544638695927804,175503,0.002068740,-0.003117469,0.005186209,0.002068740,0.001909674,ok,,,
3.619963663,force,1784544638696344363,175504,0.002054209,-0.003136057,0.005190266,0.002054209,0.001697533,ok,,,
3.620380221,force,1784544638696760921,175505,0.002058476,-0.003127082,0.005185558,0.002058476,0.002050706,ok,,,
3.620796779,force,1784544638697177479,175506,0.002046352,-0.003126489,0.005172842,0.002046352,0.001712679,ok,,,
3.621213337,force,1784544638697594037,175507,0.002022797,-0.003139200,0.005161997,0.002022797,0.001340482,ok,,,
3.621629896,force,1784544638698010596,175508,0.001956192,-0.003192778,0.005148970,0.001956192,0.001354489,ok,,,
3.622046454,force,1784544638698427154,175509,0.001865223,-0.003274284,0.005139507,0.001865223,0.001233263,ok,,,
3.622463012,force,1784544638698843712,175510,0.001777232,-0.003360437,0.005137669,0.001777232,0.001324138,ok,,,
3.622879570,force,1784544638699260270,175511,0.001699215,-0.003437569,0.005136784,0.001699215,0.001620036,ok,,,
3.623296129,force,1784544638699676829,175512,0.001692491,-0.003439892,0.005132383,0.001692491,0.002707115,ok,,,
3.623712687,force,1784544638700093387,175513,0.001744833,-0.003382351,0.005127184,0.001744833,0.003065659,ok,,,
3.624129245,force,1784544638700509945,175514,0.001805359,-0.003314968,0.005120328,0.001805359,0.002528251,ok,,,
3.624545803,force,1784544638700926503,175515,0.001872854,-0.003236880,0.005109734,0.001872854,0.002137078,ok,,,
3.624962362,force,1784544638701343062,175516,0.001959946,-0.003135191,0.005095137,0.001959946,0.002247741,ok,,,
3.625378920,force,1784544638701759620,175517,0.002001597,-0.003072866,0.005074463,0.002001597,0.002110838,ok,,,
3.625795478,force,1784544638702176178,175518,0.001984419,-0.003064255,0.005048674,0.001984419,0.001759394,ok,,,
3.626212036,force,1784544638702592736,175519,0.001949959,-0.003071044,0.005021003,0.001949959,0.001509324,ok,,,
3.626628594,force,1784544638703009294,175520,0.001910257,-0.003080839,0.004991096,0.001910257,0.001336195,ok,,,
3.627045153,force,1784544638703425853,175521,0.001895447,-0.003076237,0.004971685,0.001895447,0.001857456,ok,,,
3.627461711,force,1784544638703842411,175522,0.001889968,-0.003074871,0.004964839,0.001889968,0.002297314,ok,,,
3.627878269,force,1784544638704258969,175523,0.001926992,-0.003037239,0.004964231,0.001926992,0.002650154,ok,,,
3.628294827,force,1784544638704675527,175524,0.001977412,-0.002994640,0.004972052,0.001977412,0.002705925,ok,,,
3.628711386,force,1784544638705092086,175525,0.001991978,-0.002996144,0.004988122,0.001991978,0.002342038,ok,,,
3.629127944,force,1784544638705508644,175526,0.002017369,-0.002989219,0.005006588,0.002017369,0.002220487,ok,,,
3.629544502,force,1784544638705925202,175527,0.002065621,-0.002963250,0.005028872,0.002065621,0.002305535,ok,,,
3.629961060,force,1784544638706341760,175528,0.002133804,-0.002927030,0.005060835,0.002133804,0.002718143,ok,,,
3.630377619,force,1784544638706758319,175529,0.002202822,-0.002893225,0.005096047,0.002202822,0.002613617,ok,,,
3.630794177,force,1784544638707174877,175530,0.002265663,-0.002860696,0.005126359,0.002265663,0.002580964,ok,,,
3.631210735,force,1784544638707591435,175531,0.002340261,-0.002805296,0.005145557,0.002340261,0.003111988,ok,,,
3.631627293,force,1784544638708007993,175532,0.002349728,-0.002801697,0.005151424,0.002349728,0.002896451,ok,,,
3.632043852,force,1784544638708424552,175533,0.002321113,-0.002821059,0.005142172,0.002321113,0.002493370,ok,,,
3.632460410,force,1784544638708841110,175534,0.002302320,-0.002819510,0.005121830,0.002302320,0.002152380,ok,,,
3.632876968,force,1784544638709257668,175535,0.002283408,-0.002821287,0.005104695,0.002283408,0.001758853,ok,,,
3.633293526,force,1784544638709674226,175536,0.002269088,-0.002832085,0.005101173,0.002269088,0.001961339,ok,,,
3.633710084,force,1784544638710090784,175537,0.002294666,-0.002803519,0.005098185,0.002294666,0.002622386,ok,,,
3.634126643,force,1784544638710507343,175538,0.002353837,-0.002723836,0.005077673,0.002353837,0.002942829,ok,,,
3.634543201,force,1784544638710923901,175539,0.002432265,-0.002619869,0.005052134,0.002432265,0.003077868,ok,,,
3.634959759,force,1784544638711340459,175540,0.002493996,-0.002534992,0.005028988,0.002493996,0.002570823,ok,,,
3.635376317,force,1784544638711757017,175541,0.002476439,-0.002529707,0.005006146,0.002476439,0.001506309,ok,,,
3.635792876,force,1784544638712173576,175542,0.002419780,-0.002562874,0.004982654,0.002419780,0.001164132,ok,,,
3.636209434,force,1784544638712590134,175543,0.002331795,-0.002626840,0.004958634,0.002331795,0.000890452,ok,,,
